ejercicio;mercado;nemo;fecha;descripcion;secuencia;val_hist;dividendo;isfut;f_act;f8;f9;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f20;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30;f31;f32;f33;f34;f35;f36;f37
2024;AC;EMPRESA3;10-06-2024;Dividendo 133;10134;1492.01;0;no;0;4;8;8;3;3;7;4;7;9;51;2;57;63;37;11;37;38;7;85;71;40;75;98;91;18;90;48;78;35;54
2024;AC;EMPRESA4;10-06-2024;Dividendo 134;10135;2911.04;0;no;0;2;5;9;0;6;5;7;2;4;21;90;21;78;44;47;87;10;32;50;28;58;26;6;38;76;83;64;84;54;82
2024;AC;EMPRESA5;10-06-2024;Dividendo 135;10136;2298.97;0;no;0;2;8;1;3;7;7;6;0;5;76;8;57;14;21;16;45;86;11;62;4;57;91;61;28;6;70;30;8;38;87
2024;AC;EMPRESA6;10-06-2024;Dividendo 136;10137;5256.26;0;no;0;5;9;2;3;7;4;1;7;4;82;70;0;6;86;85;3;61;16;97;9;47;61;6;83;81;70;68;25;69;73
2024;AC;EMPRESA7;10-06-2024;Dividendo 137;10138;2028.48;0;no;0;3;6;7;0;3;1;4;4;8;50;17;51;89;5;65;98;46;45;30;99;76;19;29;81;72;84;52;75;71;9
2024;AC;EMPRESA8;10-06-2024;Dividendo 138;10139;4967.33;0;no;0;9;9;0;0;6;5;4;5;0;69;69;75;61;73;75;65;62;75;24;69;60;31;24;35;50;38;36;44;9;90
2024;AC;EMPRESA9;10-06-2024;Dividendo 139;10140;2496.18;0;no;0;2;9;1;3;6;8;5;9;7;6;33;46;99;37;47;62;59;65;65;31;48;15;14;62;11;90;44;54;55;85
2024;AC;EMPRESA0;10-06-2024;Dividendo 140;10141;2735.36;0;no;0;0;7;0;7;6;0;5;0;6;17;8;58;96;10;73;37;36;32;52;67;43;67;54;40;61;7;98;18;20;59
2024;AC;EMPRESA1;10-06-2024;Dividendo 141;10142;3302.64;0;no;0;6;2;1;9;3;0;6;9;2;31;18;98;96;57;43;22;20;77;26;52;73;91;11;35;98;1;99;15;99;20
2024;AC;EMPRESA2;10-06-2024;Dividendo 142;10143;3048.53;0;no;0;7;6;8;4;4;3;6;6;8;77;5;22;0;67;48;41;75;12;49;96;62;66;14;83;8;63;70;3;95;1
2024;AC;EMPRESA3;10-06-2024;Dividendo 143;10144;1980.98;0;no;0;5;7;8;6;9;0;5;8;9;78;10;71;69;80;50;67;91;68;56;41;44;72;42;92;55;54;42;42;32;13
2024;AC;EMPRESA4;10-06-2024;Dividendo 144;10145;3769.78;0;no;0;5;8;4;0;6;5;4;4;2;55;83;7;72;69;93;61;90;61;25;55;25;26;52;36;69;25;38;22;69;6
2024;AC;EMPRESA5;10-06-2024;Dividendo 145;10146;4865.00;0;no;0;9;6;0;9;7;0;9;9;7;93;18;13;6;9;55;69;16;88;3;70;19;47;34;74;44;81;50;62;66;32
2024;AC;EMPRESA6;10-06-2024;Dividendo 146;10147;1330.86;0;no;0;8;7;7;9;0;3;2;4;8;2;47;60;87;16;19;72;32;91;38;58;26;17;65;47;98;88;69;12;22;17
2024;AC;EMPRESA7;10-06-2024;Dividendo 147;10148;2311.69;0;no;0;1;9;5;0;3;7;3;8;3;77;42;19;12;4;35;31;22;8;90;80;56;15;55;65;23;35;17;58;0;20
2024;AC;EMPRESA8;10-06-2024;Dividendo 148;10149;5598.52;0;no;0;7;7;6;7;9;2;7;1;6;98;8;46;37;64;48;3;21;9;99;24;37;69;77;16;71;92;80;13;79;23
2024;AC;EMPRESA9;10-06-2024;Dividendo 149;10150;1879.62;0;no;0;4;9;6;7;3;3;9;3;2;77;59;44;81;22;29;36;33;54;14;6;61;34;2;37;95;38;71;45;21;80
2024;AC;EMPRESA0;10-06-2024;Dividendo 150;10151;5004.23;0;no;0;5;2;6;0;8;6;3;2;7;17;73;41;22;59;27;23;53;63;43;35;14;73;93;35;11;36;23;32;74;66
2024;AC;EMPRESA1;10-06-2024;Dividendo 151;10152;2825.39;0;no;0;9;8;6;6;3;4;3;9;4;23;30;18;95;94;18;40;5;37;86;80;53;36;20;56;1;95;40;1;5;43
2024;AC;EMPRESA2;10-06-2024;Dividendo 152;10153;4100.92;0;no;0;3;7;9;3;1;5;2;3;7;65;92;89;57;13;94;4;60;93;44;21;49;11;37;85;18;47;20;9;73;99
2024;AC;EMPRESA3;10-06-2024;Dividendo 153;10154;1229.52;0;no;0;7;1;3;9;5;6;3;1;4;3;64;27;4;13;68;11;36;28;39;71;90;15;65;33;44;47;80;36;26;66
2024;AC;EMPRESA4;10-06-2024;Dividendo 154;10155;5026.84;0;no;0;2;8;2;6;7;1;4;8;9;85;8;19;52;13;87;4;84;62;58;35;19;5;49;55;26;17;8;87;35;84
2024;AC;EMPRESA5;10-06-2024;Dividendo 155;10156;4621.88;0;no;0;3;7;4;1;9;8;1;5;0;48;7;52;88;29;8;78;25;89;23;90;80;94;12;12;48;5;59;55;52;38
2024;AC;EMPRESA6;10-06-2024;Dividendo 156;10157;1147.00;0;no;0;6;3;0;5;5;8;9;5;4;36;67;87;29;83;9;79;2;30;35;24;30;86;17;68;88;68;2;75;48;21
2024;AC;EMPRESA7;10-06-2024;Dividendo 157;10158;3087.16;0;no;0;1;2;3;7;1;1;0;2;6;78;7;87;20;4;84;96;96;43;81;81;62;43;44;36;73;61;38;16;0;65
2024;AC;EMPRESA8;10-06-2024;Dividendo 158;10159;1756.39;0;no;0;4;4;0;7;6;5;4;2;0;72;68;53;38;95;45;73;96;33;46;35;36;66;88;25;89;89;88;97;64;88
2024;AC;EMPRESA9;10-06-2024;Dividendo 159;10160;4170.58;0;no;0;0;1;5;8;5;8;2;3;1;32;38;84;99;96;32;79;22;49;42;23;3;4;31;49;25;76;71;29;61;40
2024;AC;EMPRESA0;10-06-2024;Dividendo 160;10161;4098.43;0;no;0;7;6;8;0;7;7;0;6;3;37;79;23;68;48;63;27;8;18;87;64;57;20;5;22;21;90;45;15;61;28
2024;AC;EMPRESA1;10-06-2024;Dividendo 161;10162;3799.85;0;no;0;0;0;5;8;9;6;2;1;4;83;70;60;70;42;57;3;24;16;47;64;18;24;69;29;52;96;25;6;93;34
2024;AC;EMPRESA2;10-06-2024;Dividendo 162;10163;4732.10;0;no;0;6;0;8;2;4;6;4;3;4;89;72;73;18;15;39;42;83;69;2;75;89;30;23;19;97;59;81;33;80;9
2024;AC;EMPRESA3;10-06-2024;Dividendo 163;10164;3375.63;0;no;0;5;6;3;9;3;4;7;6;1;31;32;17;0;79;24;76;12;20;85;27;98;95;38;69;58;58;74;80;98;96
2024;AC;EMPRESA4;10-06-2024;Dividendo 164;10165;3721.14;0;no;0;5;1;9;3;7;3;1;1;3;98;5;43;26;57;90;25;10;11;75;61;71;72;73;98;82;10;11;65;35;27
2024;AC;EMPRESA5;10-06-2024;Dividendo 165;10166;1080.65;0;no;0;6;1;2;2;5;9;8;2;2;55;31;87;87;48;8;81;4;79;54;75;13;68;30;89;10;12;54;89;16;18
2024;AC;EMPRESA6;10-06-2024;Dividendo 166;10167;5038.15;0;no;0;6;5;7;0;2;3;0;4;4;75;29;57;72;99;54;48;59;92;62;49;41;40;54;84;25;90;32;95;80;36
2024;AC;EMPRESA7;10-06-2024;Dividendo 167;10168;4594.42;0;no;0;3;7;0;7;5;5;8;1;8;6;15;16;74;76;62;53;90;72;29;23;0;57;32;4;45;22;8;84;80;94
2024;AC;EMPRESA8;10-06-2024;Dividendo 168;10169;3963.57;0;no;0;6;7;3;1;1;9;6;1;1;58;13;59;26;47;49;77;93;33;53;47;10;80;48;6;27;53;3;46;92;40
2024;AC;EMPRESA9;10-06-2024;Dividendo 169;10170;4111.92;0;no;0;7;3;5;0;3;3;3;0;3;50;1;81;77;45;81;82;96;93;44;38;59;16;28;84;6;52;13;82;65;51
2024;AC;EMPRESA0;10-06-2024;Dividendo 170;10171;3512.41;0;no;0;2;1;8;9;9;5;7;6;9;81;92;83;71;89;23;27;42;1;26;49;52;84;46;63;46;29;5;60;22;12
2024;AC;EMPRESA1;10-06-2024;Dividendo 171;10172;2122.17;0;no;0;6;7;0;7;6;0;7;5;7;53;87;72;47;19;95;85;13;50;20;9;86;36;37;99;37;92;61;49;27;64
2024;AC;EMPRESA2;10-06-2024;Dividendo 172;10173;3654.96;0;no;0;4;5;7;7;0;2;5;0;0;29;28;48;51;42;64;22;45;43;16;33;9;56;39;43;4;22;0;88;61;85
2024;AC;EMPRESA3;10-06-2024;Dividendo 173;10174;5753.93;0;no;0;6;3;1;6;6;6;9;7;7;53;72;77;0;10;95;75;24;94;5;86;88;23;4;84;40;35;91;64;79;42
2024;AC;EMPRESA4;10-06-2024;Dividendo 174;10175;1142.79;0;no;0;0;9;1;3;8;6;1;3;8;78;74;96;81;47;19;10;80;0;24;13;20;69;58;2;60;84;82;56;95;86
2024;AC;EMPRESA5;10-06-2024;Dividendo 175;10176;4246.61;0;no;0;6;9;9;8;8;3;3;1;4;86;51;46;71;90;81;58;84;95;0;75;4;56;15;25;99;47;50;35;45;73
2024;AC;EMPRESA6;10-06-2024;Dividendo 176;10177;2824.00;0;no;0;8;0;1;4;7;8;1;0;5;91;96;98;96;47;50;47;5;76;3;72;66;50;74;45;44;57;91;17;91;86
2024;AC;EMPRESA7;10-06-2024;Dividendo 177;10178;4628.39;0;no;0;5;8;0;0;8;4;7;6;2;56;79;89;60;7;82;76;96;60;1;18;87;29;89;0;41;52;83;26;59;63
2024;AC;EMPRESA8;10-06-2024;Dividendo 178;10179;2562.17;0;no;0;7;1;1;6;2;1;6;6;0;90;5;37;8;75;34;42;37;30;2;68;35;54;28;32;13;75;31;41;72;10
2024;AC;EMPRESA9;10-06-2024;Dividendo 179;10180;3995.60;0;no;0;4;3;3;8;7;2;9;9;0;62;51;7;99;76;66;69;69;61;5;49;93;8;52;72;54;3;47;38;65;78
2024;AC;EMPRESA0;10-06-2024;Dividendo 180;10181;2357.41;0;no;0;3;9;0;0;3;7;7;9;5;63;3;3;3;88;3;8;77;69;84;66;27;57;47;94;63;30;42;72;48;80
2024;AC;EMPRESA1;10-06-2024;Dividendo 181;10182;2073.66;0;no;0;1;1;5;8;5;4;8;7;0;98;59;20;63;2;14;56;14;24;7;41;83;11;94;92;94;15;41;9;12;73
2024;AC;EMPRESA2;10-06-2024;Dividendo 182;10183;2835.78;0;no;0;4;8;3;3;7;0;8;3;1;37;9;77;92;50;18;47;10;63;29;22;21;41;83;76;86;10;27;13;23;3
2024;AC;EMPRESA3;10-06-2024;Dividendo 183;10184;1083.13;0;no;0;8;3;8;2;5;3;2;6;9;47;64;56;48;99;65;21;59;34;60;59;49;91;24;71;97;16;65;51;97;85
2024;AC;EMPRESA4;10-06-2024;Dividendo 184;10185;3009.54;0;no;0;8;6;1;9;6;3;0;4;3;59;54;18;58;75;10;14;82;79;31;76;90;58;93;40;92;33;95;6;48;64
2024;AC;EMPRESA5;10-06-2024;Dividendo 185;10186;1810.22;0;no;0;8;3;5;0;3;7;3;5;1;90;10;70;16;63;88;67;77;21;12;46;22;26;70;65;9;10;63;85;54;71
2024;AC;EMPRESA6;10-06-2024;Dividendo 186;10187;2602.42;0;no;0;6;7;0;0;1;4;8;4;9;76;61;49;57;67;90;71;19;71;83;13;36;93;5;94;10;53;65;68;35;74
2024;AC;EMPRESA7;10-06-2024;Dividendo 187;10188;4364.37;0;no;0;6;1;1;5;8;9;6;2;1;69;83;65;3;51;98;46;41;58;80;88;76;6;32;65;69;74;4;35;23;83
2024;AC;EMPRESA8;10-06-2024;Dividendo 188;10189;2990.87;0;no;0;0;9;0;9;7;9;7;2;0;95;51;56;8;19;41;14;94;52;47;92;83;46;68;77;15;89;21;39;95;57
2024;AC;EMPRESA9;10-06-2024;Dividendo 189;10190;1285.38;0;no;0;5;3;7;5;3;6;8;3;9;43;6;58;14;52;98;9;20;35;20;91;77;13;50;18;41;65;13;43;20;25
2024;AC;EMPRESA0;10-06-2024;Dividendo 190;10191;2512.19;0;no;0;3;8;9;9;0;2;5;7;4;92;60;76;16;21;92;56;64;34;73;88;28;95;47;99;69;53;10;29;95;38
2024;AC;EMPRESA1;10-06-2024;Dividendo 191;10192;4567.60;0;no;0;0;1;1;3;2;6;9;4;9;85;76;8;65;53;97;91;75;95;1;90;19;92;30;42;3;86;15;91;1;18
2024;AC;EMPRESA2;10-06-2024;Dividendo 192;10193;3945.35;0;no;0;8;8;9;0;3;2;4;1;6;96;66;77;77;85;75;79;73;64;42;92;34;20;49;49;9;28;37;46;56;25
2024;AC;EMPRESA3;10-06-2024;Dividendo 193;10194;5295.73;0;no;0;6;9;6;3;7;6;7;0;9;89;63;27;25;47;92;14;87;63;71;51;75;70;88;93;91;70;51;11;95;34
2024;AC;EMPRESA4;10-06-2024;Dividendo 194;10195;4401.50;0;no;0;0;6;4;9;3;0;0;3;2;4;95;81;79;12;43;58;89;18;16;68;44;74;34;38;51;67;68;71;18;53
2024;AC;EMPRESA5;10-06-2024;Dividendo 195;10196;4453.70;0;no;0;3;8;5;8;8;7;7;1;6;33;35;18;83;0;83;5;6;59;60;6;89;64;26;32;23;41;21;36;51;12
2024;AC;EMPRESA6;10-06-2024;Dividendo 196;10197;4527.87;0;no;0;2;6;1;1;6;3;2;0;1;86;25;33;11;83;38;15;13;70;62;18;3;1;86;57;22;60;84;73;12;2
2024;AC;EMPRESA7;10-06-2024;Dividendo 197;10198;4287.80;0;no;0;7;7;6;5;6;1;0;3;1;90;0;8;2;23;76;11;88;58;42;92;90;62;27;10;43;91;40;15;5;98
2024;AC;EMPRESA8;10-06-2024;Dividendo 198;10199;1256.03;0;no;0;9;3;7;9;0;2;0;7;9;40;20;83;61;23;10;21;65;36;75;90;86;79;14;35;6;1;93;76;99;34
2024;AC;EMPRESA9;10-06-2024;Dividendo 199;10200;3825.68;0;no;0;5;1;9;6;8;3;2;7;2;12;79;32;50;90;91;38;80;34;98;89;31;24;51;66;13;93;25;8;93;74
2024;AC;EMPRESA0;10-06-2024;Dividendo 200;10201;4843.16;0;no;0;6;3;3;4;6;9;7;7;3;3;98;11;37;97;73;70;15;0;59;95;71;88;44;25;70;59;37;61;48;74
2024;AC;EMPRESA1;10-06-2024;Dividendo 201;10202;3986.71;0;no;0;6;1;7;8;4;8;3;1;7;1;50;72;86;73;71;86;94;78;0;14;14;56;16;82;43;17;10;2;95;64
2024;AC;EMPRESA2;10-06-2024;Dividendo 202;10203;5512.05;0;no;0;7;9;8;5;0;2;6;9;4;98;10;54;47;84;99;49;29;15;73;54;48;56;64;22;70;15;11;36;92;4
2024;AC;EMPRESA3;10-06-2024;Dividendo 203;10204;1646.16;0;no;0;0;4;8;7;7;9;8;5;0;95;79;96;81;37;72;14;47;51;77;33;0;46;97;22;90;37;26;71;87;30
2024;AC;EMPRESA4;10-06-2024;Dividendo 204;10205;4316.67;0;no;0;0;1;8;5;1;5;5;9;2;66;95;13;46;63;24;72;82;73;12;27;4;42;85;76;36;93;2;38;25;95
2024;AC;EMPRESA5;10-06-2024;Dividendo 205;10206;4271.11;0;no;0;3;5;9;7;1;0;3;7;2;82;66;46;10;2;42;62;14;9;42;56;83;21;76;99;12;93;93;5;98;66
2024;AC;EMPRESA6;10-06-2024;Dividendo 206;10207;5808.56;0;no;0;6;6;8;1;8;6;5;6;5;5;76;60;42;30;13;59;89;5;14;16;8;46;43;98;73;77;52;4;70;26
2024;AC;EMPRESA7;10-06-2024;Dividendo 207;10208;4269.91;0;no;0;3;6;3;1;4;1;9;4;1;71;66;48;12;54;47;91;73;99;21;25;94;76;15;3;36;62;72;61;14;4
2024;AC;EMPRESA8;10-06-2024;Dividendo 208;10209;4554.83;0;no;0;3;8;9;5;9;7;4;3;3;51;83;19;19;27;80;90;70;41;6;80;83;5;58;92;63;35;24;27;72;22
2024;AC;EMPRESA9;10-06-2024;Dividendo 209;10210;3670.98;0;no;0;1;2;5;3;8;3;5;8;1;30;14;84;32;61;46;9;77;77;11;78;15;70;64;26;45;41;2;29;45;91
2024;AC;EMPRESA0;10-06-2024;Dividendo 210;10211;4229.97;0;no;0;0;0;5;2;2;8;3;7;0;50;43;50;82;37;35;67;31;67;54;44;38;76;75;21;88;67;3;38;66;81
2024;AC;EMPRESA1;10-06-2024;Dividendo 211;10212;1468.05;0;no;0;3;8;8;6;7;4;6;7;0;66;51;29;40;70;6;95;83;18;8;0;0;50;64;94;6;66;81;20;29;12
2024;AC;EMPRESA2;10-06-2024;Dividendo 212;10213;1309.89;0;no;0;2;4;8;2;6;4;4;3;9;65;57;55;4;45;0;12;62;92;57;28;91;42;96;76;48;41;49;56;40;36
2024;AC;EMPRESA3;10-06-2024;Dividendo 213;10214;4280.16;0;no;0;8;5;6;6;6;4;7;5;4;9;48;33;66;23;59;92;78;64;5;81;5;84;84;56;91;23;59;69;91;3
2024;AC;EMPRESA4;10-06-2024;Dividendo 214;10215;3017.74;0;no;0;0;5;4;8;0;8;5;9;8;42;82;63;16;56;99;80;11;27;56;73;69;44;98;18;17;21;0;70;79;72
2024;AC;EMPRESA5;10-06-2024;Dividendo 215;10216;2292.22;0;no;0;5;3;7;5;6;1;4;6;8;46;41;67;80;83;6;49;41;15;45;13;72;66;16;42;0;72;89;80;81;45
2024;AC;EMPRESA6;10-06-2024;Dividendo 216;10217;1283.11;0;no;0;6;6;0;3;3;9;8;3;7;18;91;24;63;43;22;58;12;57;27;71;6;23;92;90;56;40;66;5;88;47
2024;AC;EMPRESA7;10-06-2024;Dividendo 217;10218;2098.98;0;no;0;3;9;6;4;8;7;3;3;9;24;23;53;73;66;82;25;11;50;7;51;92;70;26;50;86;42;25;42;60;97
2024;AC;EMPRESA8;10-06-2024;Dividendo 218;10219;4613.77;0;no;0;3;7;6;6;7;5;1;8;6;42;4;70;4;10;3;34;39;82;79;14;80;30;64;90;90;16;13;62;26;84
2024;AC;EMPRESA9;10-06-2024;Dividendo 219;10220;4879.05;0;no;0;0;8;7;3;7;1;5;9;1;17;80;46;70;34;63;46;38;30;54;66;80;62;8;60;91;70;3;25;83;37
2024;AC;EMPRESA0;10-06-2024;Dividendo 220;10221;5921.92;0;no;0;8;6;6;6;4;1;4;9;3;5;1;48;63;55;38;29;49;44;0;94;40;53;24;49;25;55;27;12;95;11
2024;AC;EMPRESA1;10-06-2024;Dividendo 221;10222;1375.96;0;no;0;6;3;0;2;0;6;9;4;1;64;9;6;0;92;74;9;96;45;68;64;49;24;31;63;54;71;34;57;9;77
2024;AC;EMPRESA2;10-06-2024;Dividendo 222;10223;1527.85;0;no;0;5;3;4;0;9;8;8;3;0;2;81;11;58;71;64;79;93;55;1;25;7;16;0;8;73;98;21;53;53;57
2024;AC;EMPRESA3;10-06-2024;Dividendo 223;10224;1556.15;0;no;0;1;7;7;3;9;2;7;6;5;71;42;9;4;58;20;39;48;23;2;66;78;92;36;4;97;27;92;37;42;47
2024;AC;EMPRESA4;10-06-2024;Dividendo 224;10225;2676.52;0;no;0;0;2;5;9;1;7;4;4;6;69;29;42;45;97;21;96;1;99;3;78;67;49;65;79;0;56;53;70;68;33
2024;AC;EMPRESA5;10-06-2024;Dividendo 225;10226;3672.46;0;no;0;1;3;9;9;0;5;8;7;1;16;99;39;91;95;26;73;35;30;86;0;27;52;3;4;16;13;70;19;92;42
2024;AC;EMPRESA6;10-06-2024;Dividendo 226;10227;4426.55;0;no;0;5;3;4;7;6;8;3;8;4;80;72;82;98;57;28;86;27;83;37;88;97;94;85;24;91;69;90;7;62;55
2024;AC;EMPRESA7;10-06-2024;Dividendo 227;10228;1754.67;0;no;0;4;8;3;1;9;5;2;3;2;65;46;98;53;30;28;2;5;70;38;2;89;96;47;25;74;31;23;14;43;17
2024;AC;EMPRESA8;10-06-2024;Dividendo 228;10229;2175.72;0;no;0;0;8;7;3;5;5;6;0;9;13;71;48;0;48;68;48;46;65;81;87;9;8;52;12;78;35;7;54;99;82
2024;AC;EMPRESA9;10-06-2024;Dividendo 229;10230;1859.61;0;no;0;6;5;1;3;4;3;8;8;7;63;46;48;93;16;31;57;92;8;13;98;79;40;95;74;10;31;19;69;21;60
2024;AC;EMPRESA0;10-06-2024;Dividendo 230;10231;4578.83;0;no;0;2;1;8;5;8;0;5;6;9;76;92;2;16;71;30;75;19;84;32;27;77;69;62;92;3;43;60;59;50;30
2024;AC;EMPRESA1;10-06-2024;Dividendo 231;10232;1009.91;0;no;0;0;8;0;1;8;6;6;0;2;10;38;27;4;12;18;73;54;55;9;48;90;47;9;53;87;93;96;27;17;60
2024;AC;EMPRESA2;10-06-2024;Dividendo 232;10233;4285.44;0;no;0;7;9;7;7;4;5;8;1;9;99;44;43;0;23;87;45;22;67;37;11;6;48;95;74;59;30;75;74;70;20
2024;AC;EMPRESA3;10-06-2024;Dividendo 233;10234;1621.40;0;no;0;2;3;0;2;3;0;7;2;1;55;46;94;94;76;79;66;81;20;24;89;27;9;66;46;15;41;98;57;55;15
2024;AC;EMPRESA4;10-06-2024;Dividendo 234;10235;2352.18;0;no;0;4;7;8;0;1;3;0;4;4;21;99;16;40;26;41;17;84;47;46;6;12;15;29;46;8;94;16;14;28;3
2024;AC;EMPRESA5;10-06-2024;Dividendo 235;10236;4682.35;0;no;0;3;6;7;3;6;8;0;9;6;22;94;68;1;15;6;40;66;65;32;27;71;57;75;54;83;90;81;33;71;5
2024;AC;EMPRESA6;10-06-2024;Dividendo 236;10237;1945.80;0;no;0;2;9;2;5;3;0;2;1;2;27;86;38;86;77;45;74;82;79;16;89;25;73;38;57;26;66;67;79;32;58
2024;AC;EMPRESA7;10-06-2024;Dividendo 237;10238;1789.73;0;no;0;3;1;6;3;6;6;5;7;2;15;20;54;87;21;46;91;27;69;8;14;4;23;55;33;84;80;6;62;43;64
2024;AC;EMPRESA8;10-06-2024;Dividendo 238;10239;2487.62;0;no;0;9;3;6;9;6;8;1;4;0;92;84;74;58;72;31;15;73;8;40;7;76;50;52;76;27;12;79;7;72;8
2024;AC;EMPRESA9;10-06-2024;Dividendo 239;10240;4364.25;0;no;0;5;0;2;7;2;4;9;6;7;55;17;96;98;11;80;88;9;63;77;14;18;33;87;63;93;33;17;80;1;8
2024;AC;EMPRESA0;10-06-2024;Dividendo 240;10241;1899.06;0;no;0;4;6;7;6;6;5;7;1;5;51;90;30;42;41;39;49;25;74;39;74;39;49;38;38;52;32;67;58;54;65
2024;AC;EMPRESA1;10-06-2024;Dividendo 241;10242;4069.78;0;no;0;8;1;3;1;5;6;8;1;1;23;69;25;65;82;47;39;19;18;70;95;18;90;77;10;16;14;92;43;77;41
2024;AC;EMPRESA2;10-06-2024;Dividendo 242;10243;3627.16;0;no;0;1;6;7;3;4;5;2;7;5;94;69;36;36;52;96;72;95;9;80;90;37;2;84;44;97;11;95;12;52;69
2024;AC;EMPRESA3;10-06-2024;Dividendo 243;10244;4010.78;0;no;0;9;3;9;7;9;4;7;2;6;31;75;83;19;29;13;33;21;33;55;41;78;4;14;78;62;30;30;32;5;28
2024;AC;EMPRESA4;10-06-2024;Dividendo 244;10245;3122.31;0;no;0;4;6;8;3;2;6;9;1;3;43;18;81;42;69;7;72;90;55;12;60;32;60;75;27;98;36;80;41;53;86
2024;AC;EMPRESA5;10-06-2024;Dividendo 245;10246;2174.40;0;no;0;2;5;7;3;4;7;0;2;1;37;21;52;19;44;14;51;70;97;71;58;33;2;45;85;76;36;53;46;25;57
2024;AC;EMPRESA6;10-06-2024;Dividendo 246;10247;4077.87;0;no;0;8;4;2;5;9;2;7;2;8;75;79;55;64;56;62;43;71;84;58;81;77;86;27;99;29;77;5;68;73;90
2024;AC;EMPRESA7;10-06-2024;Dividendo 247;10248;3525.50;0;no;0;2;2;8;8;3;8;1;0;1;50;88;46;4;65;63;2;33;55;11;29;76;98;41;72;83;50;87;19;27;99
2024;AC;EMPRESA8;10-06-2024;Dividendo 248;10249;2628.44;0;no;0;7;5;7;7;3;0;8;5;9;91;2;44;15;1;75;32;85;65;5;55;5;6;46;47;54;50;31;49;23;27
2024;AC;EMPRESA9;10-06-2024;Dividendo 249;10250;3500.44;0;no;0;5;6;4;5;2;6;9;5;1;19;68;30;62;18;52;41;27;37;63;75;19;47;14;54;23;83;77;33;50;85
2024;AC;EMPRESA0;10-06-2024;Dividendo 250;10251;4398.06;0;no;0;6;6;2;6;5;7;5;8;9;5;74;66;80;82;88;43;80;21;98;59;78;57;20;55;63;73;43;40;84;45
2024;AC;EMPRESA1;10-06-2024;Dividendo 251;10252;1578.40;0;no;0;0;2;8;2;1;2;2;9;4;69;36;36;27;88;36;0;35;5;4;99;6;45;31;54;83;39;1;28;5;54
2024;AC;EMPRESA2;10-06-2024;Dividendo 252;10253;5979.35;0;no;0;7;2;4;6;3;6;1;9;6;62;4;50;61;48;78;37;59;15;22;43;6;17;55;15;14;37;16;96;0;89
2024;AC;EMPRESA3;10-06-2024;Dividendo 253;10254;2685.45;0;no;0;2;0;9;4;4;5;3;8;5;92;22;91;71;89;28;47;47;15;56;30;95;69;81;61;20;43;60;67;7;68
2024;AC;EMPRESA4;10-06-2024;Dividendo 254;10255;1094.89;0;no;0;1;5;3;5;0;9;8;9;6;50;50;27;55;69;94;22;14;75;64;23;80;65;84;58;44;93;29;27;55;77
2024;AC;EMPRESA5;10-06-2024;Dividendo 255;10256;2337.15;0;no;0;7;6;9;0;9;8;9;4;0;18;58;93;86;89;69;87;95;2;66;49;92;88;53;44;65;51;20;34;48;8
2024;AC;EMPRESA6;10-06-2024;Dividendo 256;10257;4361.85;0;no;0;3;4;7;5;5;9;7;4;8;51;93;3;56;36;14;71;42;19;33;29;20;86;53;63;76;94;68;78;97;19
2024;AC;EMPRESA7;10-06-2024;Dividendo 257;10258;3748.36;0;no;0;6;9;6;3;8;6;5;1;3;22;25;18;32;38;50;6;61;83;93;99;90;82;35;67;40;23;83;16;29;63
2024;AC;EMPRESA8;10-06-2024;Dividendo 258;10259;3272.12;0;no;0;6;1;0;7;8;7;2;8;6;83;69;43;50;99;76;68;70;0;12;99;46;97;38;91;73;36;30;37;41;52
2024;AC;EMPRESA9;10-06-2024;Dividendo 259;10260;4570.58;0;no;0;2;5;5;0;3;0;7;2;8;6;94;77;78;37;60;54;4;64;1;54;98;98;64;17;42;0;68;96;85;13
2024;AC;EMPRESA0;10-06-2024;Dividendo 260;10261;3731.92;0;no;0;3;4;2;4;7;4;1;1;5;14;4;0;5;60;94;8;15;65;81;6;43;83;64;22;26;77;67;65;82;16
2024;AC;EMPRESA1;10-06-2024;Dividendo 261;10262;3015.25;0;no;0;1;7;7;9;8;7;4;9;7;78;43;84;28;23;92;59;49;31;11;24;1;36;6;0;44;30;75;77;31;9
2024;AC;EMPRESA2;10-06-2024;Dividendo 262;10263;1577.16;0;no;0;0;0;1;2;5;7;3;7;2;7;84;5;10;2;13;14;13;81;41;6;7;11;99;44;63;95;45;58;30;89
2024;AC;EMPRESA3;10-06-2024;Dividendo 263;10264;2048.58;0;no;0;0;2;5;5;8;0;6;6;4;14;75;14;33;16;77;56;10;8;48;9;0;85;16;55;25;11;9;26;57;23
2024;AC;EMPRESA4;10-06-2024;Dividendo 264;10265;1594.14;0;no;0;7;8;7;3;7;8;2;8;4;64;11;25;57;59;22;14;26;2;2;51;32;41;86;38;10;74;68;9;21;35
2024;AC;EMPRESA5;10-06-2024;Dividendo 265;10266;3488.01;0;no;0;4;6;6;0;3;0;2;5;6;44;0;44;96;33;86;87;55;71;55;38;96;3;22;10;97;27;91;72;74;64
2024;AC;EMPRESA6;10-06-2024;Dividendo 266;10267;2689.45;0;no;0;6;2;5;3;0;7;1;9;0;0;66;64;60;7;83;97;49;48;58;57;72;0;25;0;32;52;30;45;83;29
