EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;ACOGIDO_ISFUT
2024;ACCIONES;INST_0125;21-10-2024;30125;Monto real para INST_0125 en ACCIONES;1379.9177;256.6565;127.1417;164.8078;50.3364;84.0679;47.7212;213.3972;228.376;138.4171;3425.3847;465.5381;6733.9841;3520.284;863.2441;5014.2386;3085.1506;3751.0803;1786.9417;6455.3662;5276.1286;5915.9855;228.5847;2717.6329;5463.152;1574.6895;6808.1127;1916.9506;1752.3464;3282.781;3905.7289;no
2024;ACCIONES;INST_0126;30-09-2024;30126;Monto real para INST_0126 en ACCIONES;3422.6814;51.869;12.8461;243.5236;1512.2347;377.025;73.3558;19.8976;282.5327;678.2626;13443.3702;14891.1337;9274.939;2503.8191;5427.2321;9368.827;686.3281;13182.8487;9532.4133;15303.4795;13237.6441;2533.9021;300.5032;12505.903;10034.5809;16658.5718;4927.1366;14838.3608;12915.0114;14750.3258;10096.5959;no
2024;FONDOS MUTUOS;INST_0127;03-05-2024;30127;Monto real para INST_0127 en FONDOS MUTUOS;2272.6161;513.675;250.5524;59.1129;177.5859;32.4078;124.0103;418.8801;348.8406;233.9204;8965.6304;9880.4902;5908.9497;799.2652;2246.2003;6603.158;9454.8348;7726.8995;7407.5086;3779.4208;1289.6581;2629.9703;8833.9297;8161.0202;821.7504;6054.2928;4434.3994;1754.1523;9296.6342;11083.1417;10642.0189;no
2024;ACCIONES;INST_0128;25-07-2024;30128;Monto real para INST_0128 en ACCIONES;4432.4569;361.8367;945.5847;339.5875;279.1783;79.9869;619.2435;461.6296;921.9089;201.8779;21599.3659;19508.721;8343.0495;18491.6636;14217.2257;19737.0878;16845.781;11421.2413;10335.9293;1926.9604;13895.9632;7191.6289;16789.8944;14049.6702;7661.4784;6870.0402;15318.9434;4132.1579;16035.2618;13716.284;19789.241;no
2024;FONDOS MUTUOS;INST_0129;10-08-2024;30129;Monto real para INST_0129 en FONDOS MUTUOS;3013.4715;209.9496;38.5194;60.5486;297.8379;229.4216;336.3481;515.1007;916.8399;258.2321;1123.0665;10388.2387;13075.4014;1997.807;12349.2315;4021.4227;13631.6264;1.0916;1887.6662;6031.0525;13164.2154;14649.3438;12706.6981;11013.4744;11573.6006;8726.4627;1123.3339;8038.5339;11659.1634;7298.2267;11828.1402;no
2024;ACCIONES;INST_0130;03-03-2024;30130;Monto real para INST_0130 en ACCIONES;3362.6053;268.8235;618.0245;97.5696;43.0323;959.9022;206.6038;400.7776;388.2817;211.4598;16571.3367;8018.3443;5977.2574;1894.079;2056.1676;14461.0457;12335.2388;299.7738;8913.3226;543.3217;5499.9023;4253.3556;12050.9378;13144.3251;6352.5493;4864.1863;11997.1721;9644.2821;1421.0231;6214.1344;14646.5064;no
2024;ACCIONES;INST_0131;28-08-2024;30131;Monto real para INST_0131 en ACCIONES;1765.1291;273.3378;99.2869;54.5554;135.5014;152.981;79.3418;766.2876;55.6203;59.9604;6284.0166;5362.6348;1611.2046;8486.6359;2182.1484;4271.207;2352.8615;2844.8142;919.5295;1598.1593;8451.6899;5491.7823;6386.8817;1136.0281;743.9394;5272.1675;666.408;1065.4809;5606.2786;1170.6432;5215.0161;no
2024;FONDOS MUTUOS;INST_0132;08-07-2024;30132;Monto real para INST_0132 en FONDOS MUTUOS;3302.5372;658.8623;143.5714;283.2615;67.2493;159.0217;1302.3154;3.0447;295.9471;224.137;15745.3063;3383.7414;14264.2556;4931.5494;14014.1084;5124.5037;3466.063;3168.1676;10840.8699;12946.3912;7897.2461;6862.2157;10195.9823;15211.5924;6027.3516;15662.4998;9124.7665;3874.1701;8310.5035;472.326;7120.2283;no
2024;FONDOS MUTUOS;INST_0133;03-06-2024;30133;Monto real para INST_0133 en FONDOS MUTUOS;4494.1298;518.3894;212.8412;1678.5145;460.7274;462.2826;40.3915;448.0671;406.307;41.9026;19055.8661;19285.4215;3615.8936;5124.3711;21180.1427;9726.7819;15294.4164;14302.3102;20461.401;4509.1753;14454.4399;12578.2064;14260.9949;12738.0458;3871.1759;22026.3315;9631.9077;5914.7814;11465.0196;11325.1285;12464.0958;no
2024;FONDOS MUTUOS;INST_0134;12-02-2024;30134;Monto real para INST_0134 en FONDOS MUTUOS;4486.2626;356.4231;24.0203;233.5904;207.9634;313.2282;2.8729;541.937;1362.9641;1218.9499;11249.3164;6834.3978;18481.9854;7264.0167;195.9599;19714.1534;1353.8505;19711.2714;13535.618;8837.5677;16564.7981;22153.896;1030.7848;12971.7277;12554.9718;3221.4422;8485.5202;13633.9304;12235.6472;19558.5106;6749.2241;no
2024;ACCIONES;INST_0135;17-12-2024;30135;Monto real para INST_0135 en ACCIONES;4983.6225;120.2758;1039.4385;30.5306;374.5099;149.8616;1064.4125;1006.6035;125.3275;823.4814;18302.8618;20145.2527;13856.2906;20913.29;15148.2588;2063.1848;12474.3985;9409.2287;24116.934;1741.0481;3261.2884;14084.4385;11114.3045;16036.3157;17143.9631;20382.4168;727.8348;18677.399;6554.9196;19036.232;6648.1095;no
2024;FONDOS MUTUOS;INST_0136;30-07-2024;30136;Monto real para INST_0136 en FONDOS MUTUOS;2534.1242;137.3309;129.4077;34.243;164.9811;128.9829;293.7715;949.6339;159.0701;409.9968;1136.754;6297.3321;6877.8282;6252.1269;8709.4565;10452.1155;2659.1177;9151.3481;3602.2623;5750.1473;476.358;12232.3038;360.3442;4727.4675;11524.8748;7310.1128;4061.0052;5763.6951;9467.0132;5173.0079;8523.4213;no
2024;ACCIONES;INST_0137;03-09-2024;30137;Monto real para INST_0137 en ACCIONES;4172.6091;280.5672;1470.782;520.654;268.7258;551.5615;245.6089;149.3805;195.2063;281.4925;14597.1336;9360.9253;14932.9156;16391.0441;7541.678;281.0371;14974.8367;7699.4847;19470.7356;19767.1771;18834.3065;19539.857;4513.1871;7766.0509;8429.0127;2905.0795;18309.7225;19401.6347;3845.445;6110.3717;5291.0146;no
2024;ACCIONES;INST_0138;10-01-2024;30138;Monto real para INST_0138 en ACCIONES;2756.32;57.1449;352.4719;560.8491;21.2557;180.9601;203.3218;985.894;52.9271;203.6794;1773.4132;9643.967;8871.5588;4733.3913;6828.4439;5643.3312;2297.7043;3103.3159;5665.8203;9839.6152;5898.6932;3256.0281;2468.3041;5973.9053;8407.5637;6057.2657;2081.1808;4215.0734;6426.1897;5007.1202;9670.1106;no
2024;ACCIONES;INST_0139;16-06-2024;30139;Monto real para INST_0139 en ACCIONES;1400.4862;98.2076;206.3911;56.813;180.2072;183.7216;266.5923;123.7707;166.3955;48.3628;3364.9394;5052.9059;589.1463;3662.2753;1353.5511;1368.6839;3911.4131;3023.9042;6855.5742;6955.7096;779.453;5835.4195;3738.0025;5162.6943;3628.2494;2183.8534;553.4742;2436.6879;3069.4296;970.4996;5980.1574;no
2024;ACCIONES;INST_0140;11-02-2024;30140;Monto real para INST_0140 en ACCIONES;1030.9256;14.5755;110.6577;414.3671;11.338;83.981;30.6072;162.1181;37.632;114.1027;382.7094;4112.7002;97.6264;3651.8405;3649.2694;2043.9737;1679.9318;5124.188;2714.6948;2192.1653;3056.6854;3783.0836;2144.6893;4277.1742;2313.6503;208.6756;1393.2447;5142.4333;168.8007;3557.2452;1598.8729;no
2024;FONDOS MUTUOS;INST_0141;14-09-2024;30141;Monto real para INST_0141 en FONDOS MUTUOS;1382.128;139.3708;235.6652;294.9111;104.9628;36.1001;84.3764;329.0288;82.194;6.4125;1951.0159;6809.5866;4380.9114;6654.0025;5855.3725;852.1664;1677.1087;6056.4967;1076.6;1442.1458;1736.7755;5172.7923;4501.2666;545.2032;4086.4119;5399.2198;79.6463;1956.8125;663.9209;1651.854;178.1642;no
2024;FONDOS MUTUOS;INST_0142;11-04-2024;30142;Monto real para INST_0142 en FONDOS MUTUOS;2131.0778;2340.3077;37.4617;221.5735;859.6604;70.8064;257.6615;50.8935;108.0523;209.1847;2473.8847;9586.663;858.4534;5798.6836;7097.8478;750.2625;4716.2982;466.1029;101.9628;3515.4474;7014.715;1129.9682;7783.1526;434.5625;890.7576;7894.1562;10577.1673;7069.4291;3392.5877;2554.3636;380.3836;no
2024;ACCIONES;INST_0143;12-10-2024;30143;Monto real para INST_0143 en ACCIONES;1675.0233;16.0273;328.8693;59.6113;51.25;121.8119;46.6249;121.9891;240.0083;605.08;7033.3863;3233.428;7027.567;961.6124;2354.5335;4516.7899;4493.5447;922.5394;3994.595;165.0502;8162.5512;6428.2325;7201.108;281.3656;3617.6024;2095.7721;7124.346;3006.4391;2705.2119;3277.5654;4317.8913;no
2024;ACCIONES;INST_0144;28-09-2024;30144;Monto real para INST_0144 en ACCIONES;2465.2417;11.4174;333.268;433.5099;450.7797;454.2384;19.029;218.8705;206.3626;214.5042;7754.2659;5938.6785;8282.2018;2402.4055;3208.9213;11372.8374;9135.635;1468.5237;415.0215;5244.6677;5249.1605;10633.35;6196.8844;31.9638;6532.4692;11357.694;642.2935;11588.2837;8448.3194;8085.0835;6246.8908;no
2024;ACCIONES;INST_0145;04-07-2024;30145;Monto real para INST_0145 en ACCIONES;3181.8921;602.4391;262.3075;146.0686;1114.0886;598.9367;39.807;124.1943;64.4593;70.4963;2612.9257;6832.5753;15315.5305;2642.5451;6373.326;5067.5617;450.4672;2964.4245;15143.9881;14484.0313;4713.5222;6709.4424;13821.7166;14746.5556;13300.5296;11563.8633;10552.6997;14210.9174;401.2812;5675.7585;8677.9459;no
2024;FONDOS MUTUOS;INST_0146;02-05-2024;30146;Monto real para INST_0146 en FONDOS MUTUOS;2158.3689;909.8036;104.4021;204.5102;287.4022;16.7068;70.9981;338.012;110.5328;8.0826;6394.406;3575.2698;10077.0213;8550.359;4891.6384;7735.3243;6297.731;9552.0592;6393.0069;10324.1112;6044.3003;4863.6168;5928.1919;8152.4869;9637.7375;7918.9889;4896.5892;10565.0171;7838.995;785.9713;6667.0112;no
2024;ACCIONES;INST_0147;30-06-2024;30147;Monto real para INST_0147 en ACCIONES;1558.966;70.0003;12.5672;26.2686;568.6934;315.1054;7.5;299.4328;57.5308;123.9191;4169.285;5256.0904;1901.2906;5253.1846;116.9214;4334.9398;4244.2772;1418.8987;2587.5939;4877.5451;7408.0039;2661.5278;2138.5154;6722.9966;7570.2946;4167.8853;6994.4427;3828.6754;5958.1224;5706.8092;222.9259;no
2024;FONDOS MUTUOS;INST_0148;15-06-2024;30148;Monto real para INST_0148 en FONDOS MUTUOS;1327.6991;459.2037;34.4249;114.2478;88.2764;242.4209;10.8948;199.1359;31.1083;81.6015;5802.254;6296.5032;3628.1762;3526.3938;945.2983;4509.0969;5272.483;2198.8291;1026.9089;4478.5436;3021.5514;6059.4708;6343.1502;4912.5658;1728.1764;2456.9054;64.4334;4121.5656;4644.6142;4375.2409;5429.4059;no
2024;ACCIONES;INST_0149;24-04-2024;30149;Monto real para INST_0149 en ACCIONES;3356.0173;285.7806;137.0295;252.1082;16.3575;102.7109;112.9113;943.9678;393.6613;943.6894;5100.4794;16112.4498;14257.5864;11888.6341;15193.7436;2393.0492;2032.6823;7408.8131;9329.9269;2266.5357;2513.2001;3145.6951;7360.2657;1877.9732;7471.9914;16435.2036;14030.0601;11191.1103;8069.3507;7908.6568;7680.4802;no
2024;ACCIONES;INST_0150;14-06-2024;30150;Monto real para INST_0150 en ACCIONES;1832.9998;444.7779;35.6657;172.0528;20.5901;28.572;185.2296;360.2897;275.2139;218.9582;2846.2355;7614.009;418.9481;3555.9401;5832.5657;4600.2843;7382.1584;8079.3226;5829.0723;8246.47;3579.3949;1937.323;7841.7271;756.863;7366.6001;3346.6397;4377.6316;4382.531;1698.5411;7560.3836;8656.3692;no
2024;FONDOS MUTUOS;INST_0151;02-04-2024;30151;Monto real para INST_0151 en FONDOS MUTUOS;4459.6561;14.8514;152.3027;345.5327;1916.9455;52.3749;317.9019;243.3825;184.3805;1009.0013;9835.7967;18509.9948;14304.5755;21456.6518;5995.1741;2300.9602;16813.6718;7771.6754;1839.6907;9011.2846;19653.192;12415.8606;8423.1774;21914.7919;18507.8097;18155.9393;5571.5515;12086.6504;7081.7308;20700.0517;12197.9379;no
2024;ACCIONES;INST_0152;26-11-2024;30152;Monto real para INST_0152 en ACCIONES;4145.3456;139.8347;1711.1049;230.0056;178.0209;228.5359;403.5955;90.2124;168.7016;788.067;12862.1429;14621.804;5930.2339;15752.9766;5715.7113;18733.4251;7582.8789;6374.2531;17165.6848;8850.7177;18321.2475;6339.7033;7082.7034;20430.5273;14477.8938;1132.7399;15363.9616;15833.9102;19087.6159;12431.1804;11771.3799;no
2024;FONDOS MUTUOS;INST_0153;19-10-2024;30153;Monto real para INST_0153 en FONDOS MUTUOS;1681.1413;52.8207;188.9384;201.2635;46.3257;159.4834;166.8341;267.6877;194.1245;319.6062;1662.4684;4294.7848;5384.1305;4930.3118;1330.3876;7075.6272;6790.5826;5450.8112;5363.7005;7828.8048;591.1328;3879.7906;7164.357;4486.3388;355.7959;1782.8789;6869.65;6438.5973;681.1859;5413.6926;712.9009;no
2024;ACCIONES;INST_0154;10-10-2024;30154;Monto real para INST_0154 en ACCIONES;1411.2758;115.3065;298.2726;176.3138;77.9117;76.894;89.4292;28.3598;278.527;199.6974;3370.2377;2122.2447;1102.3634;733.2233;4425.5298;431.0749;5316.004;1309.0215;1035.3512;3276.3092;883.2533;5620.1028;4261.1843;3780.0815;860.8225;5209.6775;584.1754;4763.1534;327.729;5480.885;639.1687;no
2024;FONDOS MUTUOS;INST_0155;06-09-2024;30155;Monto real para INST_0155 en FONDOS MUTUOS;4363.1578;1414.6323;730.5464;248.3162;95.5583;58.3471;218.42;344.2173;894.0358;140.9265;15617.3161;8882.9917;15181.5267;1094.701;4390.1962;2724.3306;15302.7831;9610.3755;10692.2037;14312.8031;15230.79;1221.541;4122.5912;7650.9833;17117.8787;18908.5852;7440.5567;10539.6539;9804.2532;15756.999;3893.838;no
2024;ACCIONES;INST_0156;24-06-2024;30156;Monto real para INST_0156 en ACCIONES;4805.9052;564.8119;576.9469;206.9982;91.3988;336.6312;2038.1514;2.1371;157.4775;591.0569;20565.4407;10128.8433;16619.2536;25.4972;10505.988;778.9136;4032.6696;11251.0224;16910.5702;13958.3515;2110.8985;13343.067;20378.1659;7772.448;1083.4488;3955.4777;11876.2331;4586.8841;9524.2547;18687.5692;4607.2909;no
2024;ACCIONES;INST_0157;07-03-2024;30157;Monto real para INST_0157 en ACCIONES;2045.2786;303.5213;338.0277;50.9633;279.0784;163.8963;36.7313;41.9453;619.8672;108.9839;8491.3938;1155.2812;8652.8625;2027.607;9002.6253;7008.9081;6701.7837;2220.5238;8842.5388;9995.7651;7879.5615;1527.4708;337.4734;4982.5082;3458.9667;1078.5662;4430.4823;4403.7481;1081.5861;3767.0832;7555.9285;no
2024;FONDOS MUTUOS;INST_0158;30-01-2024;30158;Monto real para INST_0158 en FONDOS MUTUOS;4805.4576;202.7259;713.579;67.4616;302.8732;1035.0572;36.029;1403.4899;518.7226;285.2462;10238.0974;7809.5646;4807.0833;18042.9193;1065.3168;16555.7051;23179.6047;22553.3967;4441.3108;20741.0287;9579.676;15226.5732;7956.4205;7125.0642;5408.4971;19943.5423;5077.4314;5177.0014;20038.4989;18481.3072;15793.042;no
2024;FONDOS MUTUOS;INST_0159;11-04-2024;30159;Monto real para INST_0159 en FONDOS MUTUOS;3856.6354;132.8258;1769.7734;264.7063;35.0075;171.5782;311.1979;55.4273;478.0897;445.1973;16774.0401;7855.4815;11522.1653;2139.748;4466.2263;6716.7389;1806.7392;9491.6845;6346.9695;18525.1094;8848.5542;1759.5943;16651.763;2880.6333;15598.4645;9964.1115;7485.9914;11175.5587;6750.2409;2974.6712;9092.8587;no
2024;FONDOS MUTUOS;INST_0160;09-11-2024;30160;Monto real para INST_0160 en FONDOS MUTUOS;2233.3462;0.9704;560.884;108.5582;179.8694;611.6321;328.8479;76.6307;166.0474;88.2387;7568.0805;10926.0201;9447.7722;7450.4442;4672.5884;7184.0272;10325.0186;9343.8386;4535.2998;1482.1773;1956.5546;5831.948;890.5557;6659.873;9995.776;7679.5336;8263.0194;4272.9098;9827.6946;5660.8894;8095.5087;no
2024;ACCIONES;INST_0161;02-01-2024;30161;Monto real para INST_0161 en ACCIONES;4301.921;1.1038;625.1152;728.1306;89.4265;870.3326;1231.4982;144.9281;170.5124;225.7775;16942.0881;11274.9861;12635.8307;5405.1673;16509.4296;8382.2735;4887.5563;5721.6177;12065.9807;19549.6233;4409.5759;3529.2947;15549.4395;15390.7998;11153.9643;21459.1801;14029.4812;18637.3346;9673.0904;9215.4516;9849.2706;no
2024;FONDOS MUTUOS;INST_0162;22-08-2024;30162;Monto real para INST_0162 en FONDOS MUTUOS;2674.2246;462.6091;91.6646;618.5045;596.4506;105.9467;107.9192;103.9584;364.1157;89.3445;5044.0096;11978.6305;5674.0931;5444.2635;11600.0254;11900.1595;5518.9216;5563.3886;7874.2085;12227.3784;13167.4834;5103.3106;4075.4547;9454.2567;10268.5833;9981.6063;1201.4077;13202.1232;2359.9694;10862.163;12934.4967;no
2024;FONDOS MUTUOS;INST_0163;04-05-2024;30163;Monto real para INST_0163 en FONDOS MUTUOS;2230.0607;205.6919;236.5551;447.8127;235.842;3.9018;7.1583;90.8229;64.3512;826.4218;8797.4626;1745.1002;9057.7613;7902.2642;3357.6942;8172.9935;1990.366;10973.4097;3987.5988;1772.3888;8126.7586;3508.6488;7365.5824;6798.8738;7093.1224;5764.9482;4583.0574;2888.1434;3851.6364;4927.7918;5310.5699;no
2024;FONDOS MUTUOS;INST_0164;11-06-2024;30164;Monto real para INST_0164 en FONDOS MUTUOS;4964.856;229.1794;330.7275;454.6355;1358.9086;1978.9474;12.7966;204.9053;74.945;71.5679;18072.4931;18309.4917;12814.2209;23283.0095;9886.8809;15148.7067;17532.2415;16860.5014;15134.0693;13010.7914;21454.3058;21927.5495;20703.8613;5212.7359;14911.2908;3457.613;23642.6665;2958.5385;19024.7209;3803.1785;10258.5183;no
2024;FONDOS MUTUOS;INST_0165;09-10-2024;30165;Monto real para INST_0165 en FONDOS MUTUOS;2444.6724;627.6246;103.1734;245.6545;225.9885;274.2154;17.0713;335.5158;196.4394;296.7559;5095.0503;10691.6311;7063.7139;NO_ES_NUMERO;11477.5352;4358.8898;1390.0031;6644.5954;980.643;3113.7793;4837.2822;269.2204;11230.7946;7301.7889;1866.9064;7689.3616;6072.3631;9826.1575;7653.0236;10447.4286;11584.5159;no
2024;ACCIONES;INST_0166;23-12-2024;30166;Monto real para INST_0166 en ACCIONES;3626.7367;108.093;1000.1268;720.8956;88.6706;793.76;272.994;5.8965;278.8488;176.1147;4198.7034;17801.9577;13243.3508;9040.3765;2201.3737;2696.1331;15082.0577;15477.5658;14928.7143;2369.793;16584.2863;14322.6137;8460.8418;8405.4539;17389.7056;8157.7458;1101.5716;3351.2253;10799.987;5425.845;14234.4216;no
2024;FONDOS MUTUOS;INST_0167;08-02-2024;30167;Monto real para INST_0167 en FONDOS MUTUOS;1372.3458;241.9455;84.6812;0.0992;330.2213;326.6442;24.7731;197.0286;29.8101;68.5254;5680.4695;1633.5255;3786.7642;5977.8898;2989.4487;2645.1519;3821.2921;4955.7525;4766.2258;3025.985;3453.0518;84.9369;3496.9112;2730.8689;2995.2686;3215.8147;362.1848;5665.5796;691.2254;1366.3897;5021.7992;no
2024;ACCIONES;INST_0168;30-11-2024;30168;Monto real para INST_0168 en ACCIONES;1287.0121;103.2882;114.342;75.4432;164.8825;71.1868;5.1622;101.8391;407.3325;179.1851;3507.0925;5227.5483;3554.5901;3651.4765;2791.7602;202.3418;2467.5968;1374.2019;284.6833;1984.0664;5910.0461;1646.3159;1290.1928;3546.2554;3041.8142;4767.5316;5014.466;4268.5679;1262.7011;2862.9818;379.2392;no
2024;ACCIONES;INST_0169;20-09-2024;30169;Monto real para INST_0169 en ACCIONES;3982.998;321.9287;1492.654;81.136;118.1721;423.5338;81.6412;86.4278;118.9828;1059.3716;10133.3356;15185.1654;547.0485;13659.2508;6244.9936;17356.0668;4822.8402;5046.1755;14464.8897;7402.0878;18411.3257;2772.0748;19901.0105;15652.1349;3632.321;10622.7354;1559.4919;15428.5947;8071.5037;14892.418;10257.7549;no
2024;ACCIONES;INST_0170;17-06-2024;30170;Monto real para INST_0170 en ACCIONES;4873.5136;1148.5538;582.4307;140.534;40.6409;174.7702;27.761;146.5364;108.6236;2259.9873;11331.3582;10258.7859;21265.304;17151.2182;13317.7838;16078.546;210.5882;1439.8981;1094.3564;3411.0716;7538.5562;11668.279;18527.8109;1434.6258;15843.6981;19730.9549;11293.1134;11977.6529;13818.211;6513.8898;20088.971;no
2024;FONDOS MUTUOS;INST_0171;23-09-2024;30171;Monto real para INST_0171 en FONDOS MUTUOS;2291.9501;326.4226;607.7788;86.4936;138.402;134.8323;129.1266;72.7652;66.7103;614.8212;7973.915;9161.4795;4152.7546;NO_ES_NUMERO;9452.1122;6341.7465;2337.0925;4036.1895;11426.2808;8425.9154;4891.606;4174.4276;9498.7331;5672.751;3220.4841;9350.269;123.468;7301.6344;5088.0226;10887.2762;1582.5499;no
2024;ACCIONES;INST_0172;19-11-2024;30172;Monto real para INST_0172 en ACCIONES;2619.9669;335.6483;782.386;25.1671;23.9405;116.3254;228.1657;628.225;112.6997;236.4108;6469.9347;8649.2616;2994.2808;2213.7811;2665.8742;8897.6879;4104.6037;3100.7356;12671.4826;4742.3332;11437.8351;8865.7456;3751.6326;3841.1116;603.4435;10506.7946;5453.2627;1572.5227;1991.9081;11229.2661;229.7652;no
2024;ACCIONES;INST_0173;10-07-2024;30173;Monto real para INST_0173 en ACCIONES;2504.584;1.3842;11.1307;94.5266;369.5014;146.338;378.8608;668.5514;160.373;548.6885;9628.16;1248.0138;11169.3062;12302.9692;8329.8665;1426.6658;1407.4078;376.1118;10335.6015;4791.6426;2039.2749;8463.0944;6979.588;614.3766;4231.614;6469.3616;10791.6372;4082.6969;3259.2371;9539.6452;1955.561;no
2024;FONDOS MUTUOS;INST_0174;27-04-2024;30174;Monto real para INST_0174 en FONDOS MUTUOS;3347.5368;86.0057;348.5981;138.0036;692.2252;78.1305;1483.4665;50.5976;142.2242;160.9085;1038.2265;16171.411;8735.6013;12753.5184;9805.9148;330.7664;12870.8825;4241.9866;10415.0708;10292.7645;668.7821;3402.9367;4912.4879;3480.4918;10474.8335;1548.0107;9452.8561;9659.964;5297.8425;14366.5992;3218.861;no
2024;ACCIONES;INST_0175;08-10-2024;30175;Monto real para INST_0175 en ACCIONES;4373.9666;620.9986;67.0491;228.0019;771.9217;301.9781;1031.6981;221.365;596.9066;315.3493;20282.7572;3933.157;12565.1116;10547.8677;7850.1977;19174.8145;13040.7668;11183.3552;12154.2183;3279.9325;17441.6716;13312.1985;19474.6944;11842.6688;11596.8329;17197.9897;2614.2014;7946.9091;12064.1427;13559.2549;15046.1146;no
2024;ACCIONES;INST_0176;23-05-2024;30176;Monto real para INST_0176 en ACCIONES;2091.4662;ERROR_TXT;224.7504;115.5633;67.9781;58.829;335.836;275.6073;155.4027;44.2014;7987.6814;10059.3511;2173.6117;1095.4504;9095.5373;3858.8819;8237.5635;6421.5456;23.6604;8972.4625;9820.9319;5518.1002;9512.2591;9449.7641;7809.6799;71.7219;4306.5072;1919.075;4362.8067;4929.6467;709.8853;no
2024;ACCIONES;INST_0177;07-04-2024;30177;Monto real para INST_0177 en ACCIONES;2161.2974;152.138;103.4537;197.7099;397.2;198.075;227.881;507.4107;88.5741;180.7902;8714.5679;10759.8688;8054.1715;1647.662;4595.856;3770.6737;8839.5366;2617.7163;4401.9634;2294.4176;2684.198;6916.0531;8648.3331;2355.7156;8316.2082;4460.2501;9781.1049;1833.3538;5449.3419;3368.9667;462.986;no
2024;ACCIONES;INST_0178;23-01-2024;30178;Monto real para INST_0178 en ACCIONES;1406.5299;360.1707;94.2909;0.3439;131.1919;319.4148;70.4749;175.9755;67.9079;116.4328;4840.8409;1453.5697;5841.615;2989.5171;2572.758;1190.795;587.7083;4089.4643;4050.2642;3619.6789;1706.0915;4485.8196;2144.284;6580.1349;773.1583;4761.0676;1098.342;2298.5015;1435.8551;1527.727;4672.1322;no
2024;FONDOS MUTUOS;INST_0179;12-01-2024;30179;Monto real para INST_0179 en FONDOS MUTUOS;4401.8489;892.5762;191.5276;260.9008;315.9931;157.9407;1313.7093;637.4416;407.8593;3.8079;17602.4609;4328.8883;16566.0526;9143.7783;20737.1732;4161.4321;5346.544;14554.8836;14088.9955;3125.1237;19518.1512;13058.3945;4432.5378;21058.9438;18832.9802;4003.387;15568.3366;8028.7567;3638.9944;9524.1493;940.6169;no
2024;ACCIONES;INST_0180;27-02-2024;30180;Monto real para INST_0180 en ACCIONES;3413.038;298.442;128.3394;59.0307;753.0487;151.3074;261.0078;993.9071;255.6154;341.6874;1009.7087;15094.5375;5475.2151;5264.8946;11310.8494;16273.5465;6106.3478;11999.4196;7224.0424;3874.5117;7554.4699;10027.173;16442.7323;3587.0803;13239.3261;9188.4725;8274.156;10805.8884;9065.4029;8345.7434;11972.0049;no
2024;ACCIONES;INST_0181;25-11-2024;30181;Monto real para INST_0181 en ACCIONES;3834.1477;480.563;58.6882;1030.5972;32.6249;36.8115;134.1765;246.3885;87.9541;1534.6364;12960.3441;5881.5377;3167.0321;15881.1083;13907.8264;13622.952;13775.3924;14217.9198;14995.2386;11117.8478;8147.6834;3040.8342;10000.1707;6174.4155;2479.664;12011.7733;1721.7468;3099.6547;1850.0914;12825.5936;16107.5919;no
2024;FONDOS MUTUOS;INST_0182;22-06-2024;30182;Monto real para INST_0182 en FONDOS MUTUOS;3875.868;454.465;874.3397;109.5236;10.0994;233.1002;1223.4446;196.3976;408.1411;172.5634;4282.1776;14628.3514;10456.4377;10222.3084;18913.8918;9633.3671;19322.9132;9097.9296;677.3068;6978.4637;17198.9127;16906.7805;1952.0051;4381.317;16524.8886;11669.7539;5983.3674;8580.6668;5426.8883;15227.685;3611.4761;no
2024;ACCIONES;INST_0183;22-08-2024;30183;Monto real para INST_0183 en ACCIONES;1371.5521;223.1899;40.6537;49.2143;24.0902;55.3272;173.0395;60.4917;89.7865;587.1815;4284.1847;673.7311;5746.0874;4600.3076;4260.5062;2503.8591;5187.4231;5780.0464;3891.6771;6427.3408;2154.7711;4361.1654;3858.1139;1296.1547;4079.0794;3923.9621;3432.8808;5295.4193;1358.2313;4642.1072;3972.5586;no
2024;ACCIONES;INST_0184;11-06-2024;30184;Monto real para INST_0184 en ACCIONES;1083.6979;168.6362;46.1922;78.9509;115.9722;356.3655;47.5207;9.8217;112.5104;93.5432;868.5588;2473.9246;3366.8086;1408.1994;4527.7607;3185.9201;2416.9042;1835.7134;2510.8518;3489.3951;1436.7113;509.8813;5051.0125;1136.3222;67.0113;2014.2202;2348.2762;368.602;3066.6862;5383.4206;313.4441;no
2024;FONDOS MUTUOS;INST_0185;23-08-2024;30185;Monto real para INST_0185 en FONDOS MUTUOS;1248.9643;12.1053;226.1751;47.423;231.6425;46.362;393.666;93.2516;50.7617;85.1289;2909.1213;3121.254;4534.13;1727.5737;1896.1343;2020.6263;4956.6513;4921.173;4900.4625;4180.7719;1975.7891;5963.7451;5461.6991;457.5086;1830.7797;3541.3652;4920.7871;2277.9251;885.0645;6099.8145;3281.3696;no
