EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;ACOGIDO_ISFUT
2024;ACCIONES;INST_0114;09-03-2024;30114;Evento real para INST_0114 en ACCIONES;1148.2515;0.10984862;0.14373288;0.09542051;0.01863443;0.17103122;0.18966227;0.11642563;0.00746962;0.09777482;1.17768655;0.21592014;4.10475747;0.26763348;4.9671152;2.48971244;0.25361329;1.30917561;1.94036636;3.85901844;4.78018581;2.30121623;0.37803544;4.02181021;2.09076001;2.65980137;1.85605013;2.78683;1.77530029;3.86602656;3.27608877;no
2024;ACCIONES;INST_0115;15-12-2024;30115;Evento real para INST_0115 en ACCIONES;2066.0874;0.03478489;0.0475595;0.13666244;0.02564792;0.03024697;0.24832474;0.10290022;0.09235291;0.2315204;4.04822352;3.87215589;4.31825906;2.87036896;3.27938347;4.41955533;4.43615778;4.04046855;4.09606435;3.83342165;4.26274931;4.35440863;4.78020097;1.64801645;4.05478553;4.19305984;4.43888376;1.19299974;1.05091592;3.21290532;3.71886963;no
2024;FONDOS MUTUOS;INST_0116;07-05-2024;30116;Evento real para INST_0116 en FONDOS MUTUOS;1705.4012;0.21076981;0.24141072;0.02244807;0.12529591;0.05464417;0.00705596;0.13994825;0.01917437;0.12925273;0.23637106;2.92943622;4.74450937;2.17888486;3.80496824;4.78875882;2.10608568;4.96983799;3.19235223;3.2031882;0.82234395;1.67533132;4.90605786;3.76233414;0.98974154;2.44731001;3.09880219;4.94039401;4.83383583;3.94165096;2.43616683;no
2024;FONDOS MUTUOS;INST_0117;07-11-2024;30117;Evento real para INST_0117 en FONDOS MUTUOS;2218.1116;0.00538781;0.26541159;0.08152263;0.20167228;0.00172839;0.01633569;0.12936992;0.05228907;0.19628262;0.23716206;2.20616392;0.90386381;0.30944051;3.60075647;0.15814386;3.91566356;3.34752995;4.9155689;1.32452891;3.41623244;3.57232898;4.68114835;3.62544818;3.1871685;4.55593477;4.13960386;1.71810063;2.77370426;4.84233874;2.30626058;no
2024;ACCIONES;INST_0118;07-04-2024;30118;Evento real para INST_0118 en ACCIONES;2230.9269;0.37396652;0.05042973;0.15919792;0.10208889;0.0300866;0.00097668;0.0081214;0.06156842;0.16356385;0.18153559;3.35791143;1.47874838;2.61543168;1.84347518;1.93415199;0.43682514;0.37169813;0.74408595;4.55061392;0.34498216;4.12296854;4.96569502;0.39092468;2.41813518;0.66722935;3.70413289;4.9061103;3.81798185;1.52209938;2.62542746;no
2024;FONDOS MUTUOS;INST_0119;26-07-2024;30119;Evento real para INST_0119 en FONDOS MUTUOS;4195.6507;0.05762897;0.06760072;0.35988286;0.14288222;0.14147945;0.01924584;0.0052344;0.0996634;0.05638213;1.07648567;4.87017468;2.31766667;2.72360086;2.09118086;3.94906851;1.25146196;1.36500005;0.29381879;3.14324901;0.63422133;1.44457442;4.27858977;0.4010916;0.62455799;3.41690642;3.63870518;3.25713806;2.74429973;3.06954772;1.06446028;no
2024;ACCIONES;INST_0120;24-03-2024;30120;Evento real para INST_0120 en ACCIONES;3250.5207;0.01177704;0.05949288;0.12430168;0.07613432;0.43338613;0.01199764;0.18686451;0.01774607;0.02829973;4.68394292;1.45882288;0.34220299;1.36556921;1.37444103;1.78361519;3.74310191;2.58402161;1.98291082;0.17096864;1.8842012;1.25602578;2.59487129;0.88152968;1.05671132;1.75194192;0.82940282;3.73926959;3.52004312;4.67329376;2.4479066;no
2024;ACCIONES;INST_0121;28-06-2024;30121;Evento real para INST_0121 en ACCIONES;4587.7399;0.03403937;0.14774454;0.1852011;0.19143144;0.04799871;0.08347109;0.1493433;0.07353026;0.03724019;2.34016682;3.15685565;0.48320736;0.12787517;2.41908695;3.20799032;1.93362877;0.14777282;1.56563549;0.23165094;2.30747057;0.77171541;1.23865435;1.00716889;2.12656787;3.5117017;4.2069136;0.16960509;4.26369964;3.53619756;2.17748709;no
2024;ACCIONES;INST_0122;02-02-2024;30122;Evento real para INST_0122 en ACCIONES;1892.2244;0.05452079;0.07441227;0.05189875;0.14299583;0.01526217;0.01886376;0.12826917;0.35872691;0.10505035;1.29751277;4.58836597;0.01785865;4.69265065;2.16598678;1.41969667;3.82713861;1.44168804;3.90281049;1.82668283;4.4944905;1.45912514;1.5528519;1.62071565;4.45811026;2.485145;4.81547798;0.99950113;2.41959331;3.48377813;4.47272429;no
2024;FONDOS MUTUOS;INST_0123;18-06-2024;30123;Evento real para INST_0123 en FONDOS MUTUOS;1630.5318;0.36508237;0.09529545;0.04919534;0.04179338;0.03504568;0.05830585;0.0716127;0.19868637;0.03498287;2.5898417;0.51369293;4.96837872;1.79367452;0.42094285;0.32909732;0.53786457;2.34610206;2.57333809;3.12393586;0.91788842;0.44373248;4.33248703;3.56717853;1.19161174;2.57507693;4.89699492;4.56151216;3.52782703;2.57437438;2.37116302;no
2024;FONDOS MUTUOS;INST_0124;09-06-2024;30124;Evento real para INST_0124 en FONDOS MUTUOS;4074.245;0.07396871;0.18107968;0.0478009;0.12588487;0.02497547;0.30197436;0.03145029;0.08100633;0.08185939;4.15884456;3.44794203;4.05741381;2.26310357;3.61295281;3.38820454;4.92840411;4.72005767;2.74147345;1.36627222;1.76747737;2.54627969;3.03988264;0.87863079;2.86655285;4.83362309;1.21404183;0.86506688;1.45331036;4.44446672;3.27295436;no
2024;ACCIONES;INST_0125;21-10-2024;30125;Evento real para INST_0125 en ACCIONES;1379.9177;0.18599408;0.09213713;0.11943303;0.03647785;0.06092243;0.03458266;0.15464486;0.16549972;0.10030824;2.48231086;0.33736657;4.87998962;2.55108256;0.62557651;3.63372296;2.23574972;2.71833627;1.29496255;4.67808062;3.82350961;4.28720172;0.16565098;1.96941666;3.95904192;1.14114738;4.93370922;1.38917748;1.26989197;2.37896872;2.8304071;no
2024;ACCIONES;INST_0126;30-09-2024;30126;Evento real para INST_0126 en ACCIONES;3422.6814;0.0151545;0.00375324;0.07114996;0.44182749;0.11015487;0.02143226;0.00581346;0.08254718;0.19816704;3.92773053;4.35072155;2.70984584;0.73153729;1.58566676;2.73727698;0.20052352;3.85161433;2.78507175;4.47119603;3.86762382;0.7403266;0.0877976;3.65383204;2.93178935;4.86711145;1.43955456;4.33530296;3.77336069;4.3095819;2.9499082;no
2024;FONDOS MUTUOS;INST_0127;03-05-2024;30127;Evento real para INST_0127 en FONDOS MUTUOS;2272.6161;0.22602807;0.11024847;0.02601093;0.0781416;0.01426011;0.05456718;0.18431628;0.15349736;0.10293;3.94507035;4.34762834;2.60006507;0.35169391;0.9883765;2.90553164;4.1603308;3.40000211;3.25946322;1.66302648;0.56747731;1.15724355;3.88711919;3.59102454;0.36158785;2.66401913;1.95123119;0.77186475;4.09071913;4.8768209;4.68271737;no
2024;ACCIONES;INST_0128;25-07-2024;30128;Evento real para INST_0128 en ACCIONES;4432.4569;0.08163345;0.21333196;0.07661382;0.06298499;0.01804573;0.13970661;0.10414757;0.20799049;0.04554537;4.87300077;4.40133349;1.88226298;4.17187668;3.20752711;4.45285498;3.80055156;2.57672923;2.33187361;0.43473866;3.13504756;1.62249268;3.78794306;3.16972518;1.72849473;1.54993953;3.45608401;0.93225;3.61769153;3.0945104;4.4646212;no
2024;FONDOS MUTUOS;INST_0129;10-08-2024;30129;Evento real para INST_0129 en FONDOS MUTUOS;3013.4715;0.06967034;0.01278241;0.02009264;0.09883548;0.07613199;0.11161484;0.17093266;0.30424708;0.08569255;0.37268197;3.44726629;4.33898293;0.66295865;4.09800839;1.33448173;4.52356242;0.00036225;0.62640918;2.00136372;4.36845524;4.86128499;4.21663126;3.65474648;3.84062057;2.89581723;0.37277069;2.66753275;3.86901399;2.42186685;3.92508778;no
2024;ACCIONES;INST_0130;03-03-2024;30130;Evento real para INST_0130 en ACCIONES;3362.6053;0.07994501;0.18379335;0.02901607;0.01279732;0.28546382;0.06144159;0.11918663;0.11547049;0.06288571;4.92812423;2.38456304;1.77756735;0.56327723;0.61148051;4.30054805;3.66835762;0.08914927;2.65071925;0.16157759;1.63560745;1.26489885;3.58380979;3.90897056;1.88917484;1.44655286;3.5678205;2.86809817;0.42259587;1.84801184;4.35570192;no
2024;ACCIONES;INST_0131;28-08-2024;30131;Evento real para INST_0131 en ACCIONES;1765.1291;0.15485426;0.05624911;0.03090731;0.07676572;0.08666844;0.04494955;0.43412555;0.03151063;0.03396942;3.56008895;3.0380978;0.91279703;4.80794063;1.23625429;2.41977033;1.33296852;1.61167487;0.52094181;0.90540647;4.78814263;3.11126381;3.61836519;0.6435949;0.4214646;2.98684529;0.37754065;0.60362776;3.17612949;0.66320545;2.95446726;no
2024;FONDOS MUTUOS;INST_0132;08-07-2024;30132;Evento real para INST_0132 en FONDOS MUTUOS;3302.5372;0.19950185;0.04347307;0.08577086;0.02036293;0.04815136;0.39433783;0.00092194;0.08961203;0.06786813;4.76763934;1.02458842;4.31918089;1.49326083;4.24343696;1.5516869;1.0495152;0.95931321;3.28258827;3.92013487;2.39126637;2.07786175;3.08731793;4.6060321;1.82506697;4.74256576;2.76295645;1.17308901;2.51639965;0.14301913;2.15598732;no
2024;FONDOS MUTUOS;INST_0133;03-06-2024;30133;Evento real para INST_0133 en FONDOS MUTUOS;4494.1298;0.11534811;0.04735983;0.37349044;0.10251761;0.10286365;0.00898762;0.09970053;0.09040838;0.00932385;4.24016816;4.2912471;0.80458148;1.14023657;4.71284623;2.16433044;3.40319864;3.18244262;4.55291723;1.00334782;3.21629337;2.798808;3.17324945;2.83437426;0.86138498;4.90113381;2.14321974;1.31611271;2.55111002;2.51998251;2.77341696;no
2024;FONDOS MUTUOS;INST_0134;12-02-2024;30134;Evento real para INST_0134 en FONDOS MUTUOS;4486.2626;0.07944767;0.0053542;0.05206793;0.0463556;0.06981941;0.00064038;0.12079921;0.30380837;0.27170722;2.50750289;1.52340565;4.11968426;1.61916885;0.04367998;4.39433782;0.30177692;4.39369542;3.01712566;1.96991761;3.69233806;4.938163;0.22976471;2.89143299;2.79853699;0.71806812;1.89144527;3.03903976;2.72735868;4.35964462;1.5044202;no
2024;ACCIONES;INST_0135;17-12-2024;30135;Evento real para INST_0135 en ACCIONES;4983.6225;0.02413421;0.20857088;0.00612618;0.07514813;0.03007081;0.21358209;0.2019823;0.02514788;0.16523752;3.67260197;4.04229107;2.78036521;4.19640332;3.039608;0.41399299;2.50307854;1.88802998;4.83923773;0.34935393;0.65440117;2.82614473;2.2301658;3.21780305;3.44006054;4.08987977;0.14604534;3.74775558;1.31529216;3.81975801;1.33399138;no
2024;FONDOS MUTUOS;INST_0136;30-07-2024;30136;Evento real para INST_0136 en FONDOS MUTUOS;2534.1242;0.05419265;0.05106606;0.01351275;0.0651038;0.0508984;0.11592625;0.37473851;0.06277123;0.16179034;0.44857864;2.48501319;2.71408489;2.46717461;3.4368704;4.12454743;1.04932413;3.61124687;1.42150186;2.26908661;0.18797736;4.82703405;0.14219675;1.86552322;4.54787291;2.88467029;1.6025281;2.27443277;3.73581265;2.04133951;3.36345837;no
2024;ACCIONES;INST_0137;03-09-2024;30137;Evento real para INST_0137 en ACCIONES;4172.6091;0.06724022;0.35248496;0.12477901;0.06440235;0.13218625;0.05886219;0.03580026;0.04678278;0.06746198;3.49832282;2.24342255;3.57879572;3.92824818;1.80742501;0.06735284;3.58884246;1.84524466;4.66632152;4.73736614;4.51379605;4.68288702;1.08162232;1.8611978;2.02008205;0.69622613;4.38807519;4.64976091;0.92159244;1.4644007;1.26803505;no
2024;ACCIONES;INST_0138;10-01-2024;30138;Evento real para INST_0138 en ACCIONES;2756.32;0.02073232;0.12787773;0.2034775;0.00771163;0.0656528;0.07376566;0.35768487;0.01920209;0.07389541;0.64339889;3.49885607;3.21862441;1.71728658;2.47737706;2.04741511;0.83361305;1.12589099;2.05557419;3.56983777;2.1400611;1.18129539;0.8955071;2.16734825;3.05028577;2.19759161;0.75505776;1.5292395;2.33143819;1.8165961;3.50834106;no
2024;ACCIONES;INST_0139;16-06-2024;30139;Evento real para INST_0139 en ACCIONES;1400.4862;0.07012395;0.14737106;0.04056662;0.12867476;0.13118417;0.19035696;0.08837694;0.11881268;0.03453287;2.4026937;3.60796552;0.42067268;2.61500278;0.9664866;0.97729196;2.79289656;2.1591817;4.89513873;4.96663917;0.55655885;4.16670974;2.66907483;3.68635859;2.59070701;1.55935373;0.3952015;1.73988711;2.1916886;0.69297334;4.2700581;no
2024;ACCIONES;INST_0140;11-02-2024;30140;Evento real para INST_0140 en ACCIONES;1030.9256;0.01413824;0.10733817;0.40193695;0.01099785;0.08146178;0.02968904;0.15725494;0.03650314;0.11067989;0.3712289;3.98932788;0.09469778;3.54229295;3.53979895;1.98265881;1.62953735;4.97047316;2.63325971;2.12640493;2.96499131;3.66959908;2.08035316;4.148868;2.24424565;0.20241578;1.35145029;4.9881711;0.16373708;3.45053534;1.55091003;no
2024;FONDOS MUTUOS;INST_0141;14-09-2024;30141;Evento real para INST_0141 en FONDOS MUTUOS;1382.128;0.10083787;0.17050895;0.21337463;0.07594286;0.02611921;0.06104819;0.23805958;0.05946914;0.00463958;1.41160289;4.92688564;3.16968572;4.81431714;4.23649074;0.61656116;1.21342503;4.38200852;0.77894377;1.04342419;1.25659523;3.74262897;3.25676535;0.39446653;2.95660887;3.90645422;0.05762585;1.41579689;0.48036135;1.19515269;0.12890573;no
2024;FONDOS MUTUOS;INST_0142;11-04-2024;30142;Evento real para INST_0142 en FONDOS MUTUOS;2131.0778;0.09818032;0.01757878;0.10397249;0.4033923;0.03322564;0.12090668;0.02388156;0.05070313;0.0981591;1.16086083;4.49850447;0.40282594;2.72100979;3.33063757;0.35205776;2.21310465;0.218717;0.04784563;1.64961008;3.29162784;0.5302332;3.65221421;0.20391677;0.41798457;3.70430222;4.96329479;3.31730222;1.59195863;1.19862521;0.17849351;no
2024;ACCIONES;INST_0143;12-10-2024;30143;Evento real para INST_0143 en ACCIONES;1675.0233;0.00956843;0.19633712;0.03558837;0.03059656;0.07272249;0.0278354;0.0728283;0.14328654;0.36123679;4.19897819;1.93037792;4.195504;0.57408895;1.40567208;2.69655349;2.68267596;0.55076212;2.38479968;0.09853607;4.8730971;3.83769739;4.29910915;0.16797715;2.15973261;1.25118984;4.25328171;1.79486406;1.61502944;1.95672825;2.57780969;no
2024;ACCIONES;INST_0144;28-09-2024;30144;Evento real para INST_0144 en ACCIONES;2465.2417;0.00463134;0.13518673;0.17584885;0.18285414;0.18425716;0.00771891;0.08878259;0.08370886;0.08701142;3.14543839;2.40896399;3.35959017;0.97451112;1.30166598;4.61327478;3.70577661;0.59569156;0.16834921;2.12744564;2.1292681;4.31330934;2.51370258;0.01296579;2.64982911;4.60713205;0.26053978;4.70066837;3.42697409;3.27963117;2.53398716;no
2024;ACCIONES;INST_0145;04-07-2024;30145;Evento real para INST_0145 en ACCIONES;3181.8921;0.18933361;0.0824376;0.04590621;0.35013401;0.18823286;0.01251049;0.03903158;0.02025818;0.02215547;0.82118613;2.14733092;4.81334063;0.83049487;2.00299879;1.59262524;0.14157213;0.93165463;4.75942856;4.55201838;1.48135827;2.10863291;4.34386716;4.63452408;4.18006933;3.63427261;3.31648571;4.46618457;0.12611402;1.78376837;2.72729107;no
2024;FONDOS MUTUOS;INST_0146;02-05-2024;30146;Evento real para INST_0146 en FONDOS MUTUOS;2158.3689;0.4215237;0.04837083;0.09475222;0.13315714;0.00774047;0.03289431;0.1566053;0.05121127;0.00374477;2.96261035;1.65646837;4.66881325;3.961491;2.26635884;3.58387499;2.91781958;4.42559158;2.96196211;4.78329317;2.80040186;2.25337606;2.74660737;3.77715175;4.4652874;3.66896916;2.26865259;4.89490797;3.63190696;0.3641506;3.08891181;no
2024;ACCIONES;INST_0147;30-06-2024;30147;Evento real para INST_0147 en ACCIONES;1558.966;0.04490173;0.00806124;0.01685001;0.36478885;0.20212464;0.00481091;0.19207143;0.03690318;0.07948799;2.67439125;3.37152343;1.21958438;3.36965952;0.07499935;2.78065063;2.72249504;0.9101537;1.65981419;3.12870522;4.75187008;1.70723915;1.37175243;4.31247158;4.8559716;2.67349337;4.48659095;2.45590692;3.82184242;3.66063739;0.14299602;no
2024;FONDOS MUTUOS;INST_0148;15-06-2024;30148;Evento real para INST_0148 en FONDOS MUTUOS;1327.6991;0.34586429;0.02592821;0.0860495;0.06648826;0.18258721;0.00820575;0.14998575;0.02343022;0.06146082;4.37015739;4.74241731;2.73267959;2.65601881;0.71198234;3.39617379;3.97114304;1.65612003;0.77344999;3.37316157;2.27578023;4.56388862;4.777551;3.70005958;1.30163261;1.85049864;0.04853013;3.10429191;3.49824307;3.2953558;4.08933464;no
2024;ACCIONES;INST_0149;24-04-2024;30149;Evento real para INST_0149 en ACCIONES;3356.0173;0.0851547;0.04083099;0.07512124;0.00487407;0.03060501;0.03364442;0.2812762;0.11730013;0.28119325;1.51980129;4.8010628;4.24836499;3.54248295;4.52731386;0.71306224;0.6056829;2.20762065;2.78005925;0.67536471;0.74886388;0.93732983;2.19315488;0.55958388;2.22644603;4.89723447;4.18056848;3.33464024;2.40444251;2.3565602;2.28856991;no
2024;ACCIONES;INST_0150;14-06-2024;30150;Evento real para INST_0150 en ACCIONES;1832.9998;0.24265028;0.01945756;0.09386405;0.01123299;0.01558754;0.10105271;0.19655739;0.15014398;0.11945349;1.55277456;4.1538515;0.22855873;1.93995663;3.18197837;2.50970259;4.02736456;4.40770512;3.18007254;4.49889299;1.95275248;1.05691391;4.278084;0.41290947;4.01887663;1.82577202;2.38823355;2.39090645;0.92664554;4.12459595;4.72251506;no
2024;FONDOS MUTUOS;INST_0151;02-04-2024;30151;Evento real para INST_0151 en FONDOS MUTUOS;4459.6561;0.00333016;0.03415122;0.07747967;0.42984155;0.01174416;0.07128394;0.05457427;0.04134411;0.22625091;2.20550564;4.15054308;3.20755125;4.81127946;1.34431309;0.51595015;3.77017227;1.7426625;0.41251851;2.0206232;4.4068851;2.78403991;1.88875044;4.91400937;4.15005311;4.07115233;1.24932312;2.71022028;1.58795447;4.64162511;2.73517455;no
2024;ACCIONES;INST_0152;26-11-2024;30152;Evento real para INST_0152 en ACCIONES;4145.3456;0.03373293;0.41277737;0.05548526;0.04294476;0.05513072;0.09736112;0.02176233;0.04069663;0.19010888;3.10279145;3.52728227;1.43057648;3.80016002;1.37882625;4.51914675;1.82925131;1.53768918;4.14095385;2.13509767;4.41971534;1.52935458;1.70859178;4.9285462;3.49256616;0.27325585;3.70631622;3.81968399;4.60458976;2.99882846;2.83966188;no
2024;FONDOS MUTUOS;INST_0153;19-10-2024;30153;Evento real para INST_0153 en FONDOS MUTUOS;1681.1413;0.03141953;0.11238697;0.11971836;0.02755612;0.09486615;0.09923862;0.15922974;0.11547188;0.19011263;0.98889273;2.55468403;3.20266388;2.93271707;0.79135978;4.20882359;4.03926937;3.2423278;3.19051142;4.65683928;0.35162589;2.30783134;4.26160312;2.66862683;0.21163951;1.06051701;4.08630135;3.82989656;0.40519254;3.22024842;0.42405772;no
2024;ACCIONES;INST_0154;10-10-2024;30154;Evento real para INST_0154 en ACCIONES;1411.2758;0.08170372;0.2113496;0.12493223;0.05520654;0.05448542;0.06336766;0.02009517;0.19735831;0.14150136;2.38807874;1.50377744;0.78111128;0.51954642;3.13583627;0.30545051;3.76680732;0.9275448;0.73362783;2.32152296;0.62585448;3.98228522;3.01938453;2.67848532;0.6099605;3.69146661;0.41393423;3.37506917;0.23222178;3.88363849;0.45290136;no
2024;FONDOS MUTUOS;INST_0155;06-09-2024;30155;Evento real para INST_0155 en FONDOS MUTUOS;4363.1578;0.32422212;0.16743525;0.05691204;0.02190118;0.01337268;0.05006007;0.07889178;0.20490568;0.03229919;3.57936082;2.03590887;3.47948146;0.2508965;1.00619697;0.62439424;3.50727245;2.20261928;2.45056544;3.28037714;3.49077221;0.27996719;0.94486411;1.75354265;3.92327746;4.33369272;1.70531461;2.41560227;2.24705447;3.61137501;0.89243575;no
2024;ACCIONES;INST_0156;24-06-2024;30156;Evento real para INST_0156 en ACCIONES;4805.9052;0.11752456;0.12004958;0.04307163;0.01901803;0.07004533;0.42409314;0.00044469;0.0327675;0.12298555;4.27920232;2.10758284;3.45809019;0.0053054;2.18605811;0.16207428;0.83910718;2.34108289;3.51870656;2.90441674;0.43923015;2.77638998;4.24023469;1.61727035;0.22544115;0.82304531;2.47117506;0.95442668;1.98178164;3.88845981;0.95867286;no
2024;ACCIONES;INST_0157;07-03-2024;30157;Evento real para INST_0157 en ACCIONES;2045.2786;0.14840095;0.16527219;0.02491752;0.13645009;0.08013398;0.01795906;0.02050834;0.30307226;0.05328562;4.15170518;0.56485273;4.23065226;0.99135983;4.40166208;3.42687206;3.27670945;1.08568279;4.32339088;4.88723889;3.85256145;0.74682776;0.1650012;2.43610245;1.69119585;0.52734438;2.16619992;2.15312871;0.52882092;1.84184357;3.69432725;no
2024;FONDOS MUTUOS;INST_0158;30-01-2024;30158;Evento real para INST_0158 en FONDOS MUTUOS;4805.4576;0.0421866;0.14849345;0.01403854;0.06302693;0.21539202;0.00749751;0.29206166;0.10794447;0.05935881;2.13051457;1.62514484;1.0003383;3.75467245;0.22168895;3.44518805;4.82359988;4.69328805;0.92422225;4.31614019;1.99349923;3.16860006;1.65570506;1.48270255;1.12549055;4.15018589;1.05659685;1.07731705;4.16994605;3.84589955;3.28648035;no
2024;FONDOS MUTUOS;INST_0159;11-04-2024;30159;Evento real para INST_0159 en FONDOS MUTUOS;3856.6354;0.03444086;0.45889052;0.0686366;0.00907722;0.0444891;0.08069155;0.01437194;0.12396549;0.11543671;4.34939742;2.03687428;2.98762109;0.55482247;1.15806289;1.74160587;0.46847551;2.46113088;1.64572713;4.8034381;2.29437147;0.45625113;4.3176918;0.74692912;4.04457848;2.58362808;1.94106795;2.89774831;1.75029272;0.77131253;2.35771799;no
2024;FONDOS MUTUOS;INST_0160;09-11-2024;30160;Evento real para INST_0160 en FONDOS MUTUOS;2233.3462;0.00043451;0.25114065;0.04860789;0.08053807;0.27386354;0.14724449;0.03431205;0.07434915;0.03950965;3.38867323;4.89221964;4.23032141;3.33600055;2.09219171;3.21671005;4.62311601;4.18378423;2.03071954;0.66365767;0.87606419;2.61130497;0.39875398;2.98201549;4.47569482;3.43857734;3.69983811;1.91323216;4.40043492;2.534712;3.62483378;no
2024;ACCIONES;INST_0161;02-01-2024;30161;Evento real para INST_0161 en ACCIONES;4301.921;0.00025658;0.14531071;0.16925709;0.02078758;0.20231254;0.28626704;0.03368916;0.03963634;0.05248296;3.93826109;2.6209189;2.93725307;1.25645433;3.83768776;1.94849546;1.13613345;1.33001459;2.804789;4.54439384;1.02502485;0.8203997;3.61453395;3.57765746;2.59278688;4.98827851;3.26121312;4.33232842;2.24855139;2.14217127;2.28950522;no
2024;FONDOS MUTUOS;INST_0162;22-08-2024;30162;Evento real para INST_0162 en FONDOS MUTUOS;2674.2246;0.17298813;0.03427709;0.23128366;0.22303684;0.03961772;0.04035534;0.03887422;0.13615748;0.03340951;1.8861578;4.47929112;2.12177134;2.03582882;4.33771546;4.44994767;2.06374648;2.08037448;2.94448287;4.57230795;4.92385099;1.90833284;1.52397623;3.53532637;3.83983578;3.73252355;0.44925459;4.9368042;0.88248735;4.06179908;4.83672788;no
2024;FONDOS MUTUOS;INST_0163;04-05-2024;30163;Evento real para INST_0163 en FONDOS MUTUOS;2230.0607;0.09223602;0.10607564;0.2008074;0.10575587;0.00174965;0.00320991;0.04072664;0.02885624;0.37058264;3.94494313;0.78253486;4.06166579;3.54351977;1.50565147;3.66491975;0.89251651;4.92067758;1.78811224;0.79477156;3.64418716;1.57334227;3.30286184;3.04873936;3.18068579;2.58510822;2.05512674;1.29509632;1.7271442;2.20971194;2.38135667;no
2024;FONDOS MUTUOS;INST_0164;11-06-2024;30164;Evento real para INST_0164 en FONDOS MUTUOS;4964.856;0.04616033;0.06661371;0.09157074;0.27370555;0.39859109;0.00257744;0.04127115;0.01509511;0.01441489;3.64008405;3.68781929;2.58098542;4.6895639;1.99137314;3.05118752;3.53126888;3.39596987;3.04823933;2.6205778;4.32123426;4.41655296;4.17008294;1.04992691;3.00336823;0.69641758;4.76200447;0.59589613;3.83187768;0.7660199;2.06622675;no
2024;FONDOS MUTUOS;INST_0165;09-10-2024;30165;Evento real para INST_0165 en FONDOS MUTUOS;2444.6724;0.25673156;0.04220337;0.10048565;0.09244121;0.11216858;0.00698307;0.13724368;0.08035406;0.12138882;2.0841444;4.37344124;2.88943167;1.05259665;4.6949175;1.78301591;0.56858462;2.71799009;0.40113474;1.27370002;1.97870365;0.11012533;4.59398756;2.98681692;0.76366322;3.14535459;2.4839169;4.01941688;3.13049046;4.27354953;4.73867825;no
2024;ACCIONES;INST_0166;23-12-2024;30166;Evento real para INST_0166 en ACCIONES;3626.7367;0.02980449;0.27576494;0.19877251;0.02444913;0.21886342;0.07527263;0.00162584;0.07688696;0.04856009;1.15770837;4.90853326;3.65158871;2.49270275;0.6069847;0.7434047;4.15857531;4.26762876;4.11629394;0.65342295;4.57278477;3.94917383;2.33290766;2.31763554;4.79486301;2.24933499;0.30373631;0.92403324;2.9778801;1.49606808;3.92485663;no
2024;FONDOS MUTUOS;INST_0167;08-02-2024;30167;Evento real para INST_0167 en FONDOS MUTUOS;1372.3458;0.17630067;0.06170545;7.231e-05;0.24062543;0.23801885;0.01805166;0.14357063;0.02172199;0.04993301;4.13924064;1.19031627;2.75933673;4.35596469;2.17834943;1.92746747;2.78449652;3.61115438;3.47305019;2.20497265;2.51616746;0.06189179;2.54812683;1.98992772;2.1825903;2.34329766;0.26391657;4.12839068;0.50368165;0.9956599;3.65928124;no
2024;ACCIONES;INST_0168;30-11-2024;30168;Evento real para INST_0168 en ACCIONES;1287.0121;0.08025426;0.08884296;0.05861884;0.12811262;0.05531165;0.00401103;0.07912831;0.3164947;0.13922563;2.72498797;4.06177094;2.76189333;2.8371734;2.16917944;0.15721828;1.91730657;1.0677459;0.22119709;1.54160663;4.59206724;1.2791767;1.00247136;2.75541727;2.36346976;3.70434094;3.89620733;3.3166494;0.98111048;2.2245182;0.29466639;no
2024;ACCIONES;INST_0169;20-09-2024;30169;Evento real para INST_0169 en ACCIONES;3982.998;0.08082573;0.37475641;0.02037058;0.02966914;0.10633542;0.02049743;0.02169918;0.02987268;0.26597343;2.54414781;3.81249637;0.13734592;3.42938933;1.56791281;4.35753842;1.21085679;1.26692895;3.63165879;1.85842117;4.62247927;0.69597695;4.9964902;3.92973707;0.91195651;2.66702003;0.39153721;3.87361347;2.02648953;3.73899711;2.5753854;no
2024;ACCIONES;INST_0170;17-06-2024;30170;Evento real para INST_0170 en ACCIONES;4873.5136;0.23567264;0.11950941;0.02883627;0.00833913;0.03586124;0.00569631;0.03006792;0.02228855;0.46372853;2.3250901;2.10500817;4.36344406;3.51927164;2.7326863;3.29916921;0.04321076;0.2954538;0.22455183;0.69992041;1.54684214;2.39422314;3.80173575;0.29437197;3.25098058;4.0486098;2.31724262;2.45770381;2.83536933;1.33659005;4.12207139;no
2024;FONDOS MUTUOS;INST_0171;23-09-2024;30171;Evento real para INST_0171 en FONDOS MUTUOS;2291.9501;0.14242133;0.26517976;0.03773801;0.06038613;0.05882863;0.0563392;0.03174817;0.02910635;0.26825242;3.47909623;3.99724213;1.811887;4.74144643;4.12404801;2.76696535;1.01969607;1.76102854;4.98539685;3.6763084;2.13425503;1.82134315;4.14438913;2.47507613;1.40512836;4.07961281;0.05387027;3.1857737;2.21995346;4.75022391;0.69048181;no
